solution_id,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass,solution_id_dist,distance_meteor,shower_code,distance
erosion_sim_v59.45_m2.23e-04g_rho0299_z23.5_abl0.008_eh104.4_er0.455_s1.61.json,59.452485361169984,57.16902405668183,0.21875,2.226921710586654e-07,98.83821053349482,103.84517166207213,92.41092826364317,101.96004666442546,4.234361237672389,5.316644467270383,5.782579770815349,0.43789177421789544,12.505724012399149,21.51589965171946,25.360567110947127,23.548651326662558,-1.004208729524154,-0.04558073838460149,17.074667473512363,1946.1408617644408,299.3010702224056,8.019553376332467e-09,104.422734916637,4.5463414198651527e-07,1.6076568079426612,2.1687801804889955e-11,6.855128918569923e-10,1.4998000908409441,1004634.4459587913,447833.69816728967,20230731_083344A,4.444955926076268,PER_sel,5.628982329300598
erosion_sim_v58.92_m3.12e-04g_rho0204_z51.1_abl0.008_eh105.5_er0.619_s1.68.json,58.918860430720166,56.41510426840219,0.1875,3.1195280980889556e-07,103.93355842746797,105.05157446904128,98.5107590809243,104.15437444543359,3.9690731693161627,4.584520675138312,4.70522767925503,0.1709291541241887,10.57783205032541,18.318761844661953,20.07550865550387,51.06609720762791,-0.9693905557914175,0.2688525522447101,18.57571661123717,775.0516637304364,204.00983742876386,8.348954386887857e-09,105.54118099345038,6.191793980925956e-07,1.6822048906881397,9.51478950045775e-12,9.24683202786502e-11,0.9875937839234439,1004634.4459587913,447833.69816728967,20230731_083344A,4.48163394085763,PER_sel,4.569280671352971
erosion_sim_v57.95_m7.03e-03g_rho0710_z42.3_abl0.024_eh102.6_er0.665_s1.90.json,57.94934590394984,57.13237778998308,0.1875,7.029441420413663e-06,100.14763075505255,102.79290629764932,94.94842443412563,99.6195806582839,-0.054239953105582606,3.982641846326406,3.9230568692131382,0.3372148203818442,10.712320835621828,11.051861822854857,17.943537957858485,42.276958540374146,-0.9711664887301077,0.2991985352582329,16.859269615506633,1521.7556460332974,710.447506749588,2.389570171140061e-08,102.59401984653657,6.652416674399951e-07,1.90209887104121,2.1598600866703817e-11,1.9391579815125397e-09,1.9531875731638682,1004634.4459587913,447833.69816728967,20230731_083344A,4.488035269464277,PER_sel,4.9133214976487745
erosion_sim_v59.04_m5.81e-04g_rho0529_z47.4_abl0.011_eh116.9_er0.071_s1.62.json,59.04484759177461,57.87766103062623,0.2812500000000002,5.814564148184992e-07,102.76892872526436,106.44122707590152,95.59625868717029,102.91544368808145,3.5063714025930572,4.327453230448436,6.0,0.3386177090615559,16.27809216486364,11.27308650222142,17.033043585147006,47.43170377419725,-1.1043648306901235,-0.07576067011029398,19.895564205692978,959.6344835389123,529.4083946411249,1.0961693768096121e-08,116.92814208677333,7.077574381734708e-08,1.6177726020404224,5.148084522104708e-12,4.818365162480024e-10,1.9712540415484376,1004634.4459587913,447833.69816728967,20230731_083344A,4.542155471433612,PER_sel,3.2661615721381008
erosion_sim_v62.16_m4.85e-03g_rho0424_z38.7_abl0.047_eh115.5_er0.362_s1.54.json,62.15739093627535,61.96518769305536,0.25,4.850623203993858e-06,107.16451927339342,114.68885879626585,102.67599684323632,104.82199090842724,0.8641634818890758,3.8132755167501076,4.75454581587091,0.6263569457713495,15.49129692326384,2.01333602905476,16.17503458369337,38.6541334711539,-0.9657435427048258,-0.17598450034435925,26.464357756270985,500.24920237236176,424.5081669181958,4.720397800494482e-08,115.4592936912734,3.623664699214997e-07,1.540361963266117,4.0464548841167665e-11,4.4962159614894226e-11,0.04577246042529026,1004634.4459587913,447833.69816728967,20230809_023558A,2.9841350358504624,PER_sel,3.2697693746135714
erosion_sim_v60.41_m2.05e-03g_rho0528_z35.3_abl0.026_eh119.9_er0.615_s1.53.json,60.411026139290705,60.08716298434872,0.3125,2.053008415304137e-06,106.84785397985567,117.55816547756098,102.32647149369946,107.27425987480703,1.7410460431034238,4.679523541076109,3.4866295303802457,0.703159576935647,18.777238432608975,3.342424221223879,11.877894459512174,35.32103083127226,-0.9087925690022747,-0.14956948907532228,30.264974619548013,485.82579141380165,528.5873574411971,2.6418529195655815e-08,119.91011978851553,6.154137924683431e-07,1.5266407724604858,4.530629008538126e-11,9.387602216278372e-11,0.3163961774796977,1004634.4459587913,447833.69816728967,20230809_023558A,3.0680428062855194,PER_sel,3.6495937524861297
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230809_023558A,3.206139526187904,PER_sel,2.5708592445068232
erosion_sim_v58.17_m1.59e-02g_rho0907_z41.5_abl0.046_eh112.0_er0.870_s2.40.json,58.169280607423154,58.05451189036897,0.21875,1.5870721862441216e-05,106.02110835174469,111.41934100138894,101.98156611018379,102.35661294803757,-0.579303388430231,2.627474548775326,1.7993844182349243,0.5719815011348435,12.699424476018212,0.7676223272823214,16.399803921500858,41.466485767857776,-1.0251749489765318,0.013276494565587046,25.361909930335955,521.3030246739465,907.8178655745404,4.6400743587466034e-08,112.03299199998584,8.699363896276754e-07,2.398926393605619,3.998222940220212e-11,4.972390018021504e-11,0.09469817930284208,1004634.4459587913,447833.69816728967,20230809_023558A,3.4104251351406334,PER_sel,5.465318478656113
erosion_sim_v59.97_m6.27e-03g_rho0773_z49.7_abl0.011_eh110.5_er0.695_s2.20.json,59.970078054062675,59.055020331936454,0.2812500000000002,6.270570819406709e-06,103.83404805723076,109.78627389964382,99.21342443269528,103.69152696730872,0.46795445833329574,3.5865281075330193,2.617287988982961,0.5629727218778747,16.60922446835714,9.612879075629415,25.32876904727753,49.71961235022544,-0.981958442880309,0.05371944129048882,22.732491588160414,836.3183149778147,773.8723664708358,1.1418255696950609e-08,110.48087307778727,6.947370040618213e-07,2.1969454864606592,1.5063719745890888e-11,5.416621195987338e-11,0.5557962376377823,1004634.4459587913,447833.69816728967,20230809_023558A,3.4263388245596653,PER_sel,3.3711570547583434
erosion_sim_v59.80_m3.08e-03g_rho0200_z36.3_abl0.031_eh105.4_er0.475_s2.41.json,59.79508885131905,59.266745557153236,0.21875,3.0758368083419484e-06,103.91910840603165,109.88517114774237,99.52276903756183,103.68102049056642,1.0008535614990808,4.732141780669795,3.25843857799206,0.5757412883880811,12.96460059062727,6.14247408809411,16.45375057136872,36.31914963084728,-0.041871530896745224,-0.4115192309134308,22.926885809444315,789.8675158435973,200.44318711697468,3.094207253749565e-08,105.3613265683126,4.754512229970218e-07,2.407315558414252,8.438418804854553e-11,2.085664006594396e-10,0.39298327042426884,1004634.4459587913,447833.69816728967,20230809_023558A,3.503320805139178,PER_sel,3.519086467212164
erosion_sim_v62.78_m3.93e-03g_rho0950_z26.1_abl0.043_eh113.2_er0.232_s2.10.json,62.78225128992146,62.643725632223415,0.25,3.929868125060835e-06,102.81723701313256,111.59373947272199,97.58056786773462,100.36475154768027,1.0021044071813712,4.181129317572565,4.242350296376208,0.6263037881064573,15.660931408055854,1.988478236059742,13.098333981919774,26.10667025951289,-0.9595329462587299,-0.1988617847393545,23.04235350027558,1102.9916174029934,950.9519241640888,4.3179936976019925e-08,113.2428087600896,2.31917728067462e-07,2.1025333788155156,8.187744232315786e-11,9.544186120530095e-10,1.0665746321241851,1004634.4459587913,447833.69816728967,20230809_023558A,3.6301705452174535,PER_sel,3.650579148787036
erosion_sim_v59.72_m2.30e-03g_rho0161_z34.5_abl0.014_eh118.1_er0.732_s1.92.json,59.72010096968464,58.50175416012967,0.34375,2.3014323338146174e-06,107.0686573446784,116.19583874497381,99.69405400972052,110.33312365375187,2.0404263224666233,3.914880292398433,4.10699880354127,0.5531026823296707,20.109977992544575,10.477414790115875,17.240044763850165,34.51903501943135,-1.0167454961382516,-0.15027725289339638,29.27856216367786,456.4109577995317,161.98059585045544,1.4110208542308497e-08,118.06303371507826,7.317653963023426e-07,1.9206847972385264,2.3433707784512337e-11,4.79067194598353e-11,0.31055542238483724,1004634.4459587913,447833.69816728967,20230809_023558A,3.69769117617979,PER_sel,2.8597515524862387
erosion_sim_v57.99_m5.79e-04g_rho0936_z44.8_abl0.028_eh116.3_er0.334_s1.56.json,57.98738351769533,57.78576698254514,0.1875,5.78618005818105e-07,106.3825435838189,111.45930688570279,103.85552132389905,105.16703057090626,3.294817320972849,4.199269956689186,3.942512584193342,0.6676626083968104,10.834831309227214,1.946567545864794,10.183155162116744,44.80474045350369,-0.9495245524195473,-0.0010509145920677325,25.504226450169227,485.2917591747747,936.251786052673,2.7789150345918574e-08,116.27856769599398,3.3356719087526976e-07,1.560157466056611,3.2239049494871255e-11,3.582226085223063e-11,0.045770763027457306,1004634.4459587913,447833.69816728967,20230809_023558A,3.7538578506625147,PER_sel,3.7622372165252442
erosion_sim_v58.14_m1.80e-02g_rho0298_z48.3_abl0.017_eh115.0_er0.379_s2.15.json,58.13928396116343,57.644868480597445,0.3750000000000002,1.8043439615029326e-05,104.8049663337375,114.32314538650137,100.15435834417686,103.85608407978911,-0.49916779959553625,3.6230046501900555,6.0,0.6717709161928608,21.616825680224053,4.290220150761978,28.753386425925402,48.32105851079064,-1.0433574138569368,-0.1274268424870199,28.28257090004948,645.7385356681912,298.1630834619499,1.6704891932025594e-08,114.97503123686242,3.7854133876841043e-07,2.1479111931272707,9.097587681595882e-12,1.6966078952550017e-11,0.2706552337196886,1004634.4459587913,447833.69816728967,20230809_023558A,3.955077771557705,PER_sel,2.85107223535457
erosion_sim_v59.02_m1.80e-03g_rho0252_z37.7_abl0.020_eh118.1_er0.654_s2.40.json,59.024181195347786,58.45891658445072,0.4375,1.7967697914789146e-06,103.20887615646147,116.20132291458332,96.08823355441669,106.70722462244068,2.453271645022704,4.809058992674782,4.923872110429703,0.6459697227743142,25.57577600569719,3.7732005603153427,7.66444230362743,37.679209605278054,-0.9436914148654343,-0.11430040612853509,29.667100342412027,900.7255067441264,252.68638218424272,1.9812218208177646e-08,118.06599675760576,6.538647174280353e-07,2.3987181430242206,7.130390196855654e-11,3.8506727105519005e-09,1.7324233107299847,1004634.4459587913,447833.69816728967,20230811_065139A,1.7195501164468003,PER_sel,3.001513100243839
erosion_sim_v58.75_m2.02e-03g_rho0436_z37.8_abl0.017_eh115.2_er0.975_s1.62.json,58.75391432511694,57.91803427528985,0.375,2.015574662734156e-06,105.46290411362493,114.08304150776364,97.03963716909631,106.95042478156458,2.1349012576539184,5.105528878543117,4.006877199305284,0.5057755611994559,21.719262853233694,5.704289613591014,10.245299504452625,37.82857712699914,-1.0074511278494447,-0.013391882932217903,27.698800409224333,590.941965816672,436.83785233664804,1.6959474534744333e-08,115.21438316841426,9.750754536256052e-07,1.622678810977426,1.9362619774150407e-11,7.864490559232754e-10,1.6087064781761669,1004634.4459587913,447833.69816728967,20230811_065139A,2.1648064724397607,PER_sel,2.294710393196287
erosion_sim_v58.98_m4.59e-03g_rho0169_z40.6_abl0.018_eh116.2_er0.417_s1.74.json,58.98229277921015,58.205798652611435,0.375,4.591614930515913e-06,105.68522722850712,115.36381117475402,98.94326719061714,107.6104195517172,1.1529818700343717,4.417530668513629,3.60066216292872,0.5894192028958923,21.827174494729288,5.975787649432878,12.192807693506342,40.64955634753636,-0.9340231683176552,-0.016040744029666737,28.852789067769876,565.2964187517753,169.4793167389717,1.8005056645564923e-08,116.16261088908531,4.174159867353453e-07,1.7419131446668938,1.510099324641472e-11,2.2794268368884235e-10,1.1788201438090624,1004634.4459587913,447833.69816728967,20230811_065139A,2.203205728229488,PER_sel,2.5708592445068232
erosion_sim_v61.58_m4.62e-03g_rho0799_z35.1_abl0.016_eh117.4_er0.678_s2.05.json,61.58095104547098,60.93419220552794,0.40625,4.617193485545506e-06,104.99717038447186,115.94573275809597,95.81076527516191,104.4354109237786,1.0914184736165709,4.602089539104363,4.907374698321761,0.5437586319870577,24.754515583495728,5.772416292113074,16.49514415714569,35.128061694125485,-0.8993880466011621,-0.06294512533134998,28.025713593349025,700.776471063886,799.4878316242804,1.5891960776434294e-08,117.42141317317513,6.775666592800532e-07,2.0480141132543412,5.2804460559192745e-12,8.484378895909654e-10,2.205949444720103,1004634.4459587913,447833.69816728967,20230811_065139A,2.460427562626483,PER_sel,2.134136447028569
erosion_sim_v58.14_m1.80e-02g_rho0298_z48.3_abl0.017_eh115.0_er0.379_s2.15.json,58.13928396116343,57.644868480597445,0.3750000000000002,1.8043439615029326e-05,104.8049663337375,114.32314538650137,100.15435834417686,103.85608407978911,-0.49916779959553625,3.6230046501900555,6.0,0.6717709161928608,21.616825680224053,4.290220150761978,28.753386425925402,48.32105851079064,-1.0433574138569368,-0.1274268424870199,28.28257090004948,645.7385356681912,298.1630834619499,1.6704891932025594e-08,114.97503123686242,3.7854133876841043e-07,2.1479111931272707,9.097587681595882e-12,1.6966078952550017e-11,0.2706552337196886,1004634.4459587913,447833.69816728967,20230811_065139A,2.90873532031114,PER_sel,2.85107223535457
erosion_sim_v60.41_m2.05e-03g_rho0528_z35.3_abl0.026_eh119.9_er0.615_s1.53.json,60.411026139290705,60.08716298434872,0.3125,2.053008415304137e-06,106.84785397985567,117.55816547756098,102.32647149369946,107.27425987480703,1.7410460431034238,4.679523541076109,3.4866295303802457,0.703159576935647,18.777238432608975,3.342424221223879,11.877894459512174,35.32103083127226,-0.9087925690022747,-0.14956948907532228,30.264974619548013,485.82579141380165,528.5873574411971,2.6418529195655815e-08,119.91011978851553,6.154137924683431e-07,1.5266407724604858,4.530629008538126e-11,9.387602216278372e-11,0.3163961774796977,1004634.4459587913,447833.69816728967,20230811_065139A,2.937432269477194,PER_sel,3.6495937524861297
erosion_sim_v60.69_m4.06e-03g_rho0587_z59.1_abl0.020_eh117.3_er0.336_s1.65.json,60.6880970864628,60.247104728475634,0.5625,4.055178680617475e-06,105.52247717379302,114.9568516218705,98.11831526982999,105.89800734360773,1.7075322849049954,4.355949295870099,4.332089174498525,0.5602847094803589,33.88899640976754,3.044577805669077,7.1853724187952315,59.06326940875705,-0.8961772959894492,-0.10089181261941976,27.51412009543195,629.9921519843615,587.6116211949789,2.036268242920234e-08,117.27085607720609,3.364454514574524e-07,1.6528943481686724,1.1944824277604564e-11,2.8545444736713595e-09,2.378357048532484,1004634.4459587913,447833.69816728967,20230811_065139A,3.043624165974265,PER_sel,3.6342668633035484
erosion_sim_v58.62_m6.58e-04g_rho0218_z29.6_abl0.021_eh116.5_er0.939_s2.33.json,58.61844005298979,58.2163988988003,0.3125,6.578253143175049e-07,107.51686353310465,115.41667479676833,99.63841637234388,106.04995485159029,3.2862918279640656,4.94006291214528,5.005537007715586,0.5006770108058896,18.192624655875093,2.203873499207592,4.550553956141758,29.638103970606707,-0.9064777834878042,0.09465480664261008,29.107873366871985,417.7613887281735,218.42865538924553,2.0917158826920393e-08,116.48357765596711,9.390351994655749e-07,2.3256421595503625,5.4498369895178e-12,1.012402224824609e-08,3.268969578623574,1004634.4459587913,447833.69816728967,20230811_065139A,3.0857538473946375,PER_sel,3.316881988961165
erosion_sim_v59.21_m4.51e-03g_rho0583_z50.8_abl0.043_eh119.0_er0.998_s2.09.json,59.21381383318404,59.06177518962189,0.4687500000000002,4.5140908606264105e-06,108.95855035574365,118.15768590655883,100.98038091144991,107.12495650959168,1.4602973545182656,4.595935259846136,4.426336013928048,0.5355400951100621,27.685207120135274,1.6647855591065903,4.546157295997671,50.81112476053466,-0.9268144664394442,0.04007383228703725,31.51863831025949,327.57287708859394,583.3083751389363,4.2886519609806085e-08,118.98502571353244,9.980821953147144e-07,2.092025824329258,3.044392209407416e-11,4.17074886092822e-09,2.1367134379463923,1004634.4459587913,447833.69816728967,20230811_065139A,3.1104248593765442,PER_sel,3.963738653904058
erosion_sim_v58.26_m7.66e-04g_rho0145_z53.8_abl0.009_eh114.1_er0.320_s2.31.json,58.25562084165412,57.30857637734696,0.34375,7.657406441407004e-07,106.06738629179434,111.27182576012845,99.90253175926033,107.5899667088084,3.3520302771254706,4.201810573274554,4.304855308760824,0.45776276591464,19.699823129713018,4.200625078363064,5.61471938200191,53.81764362195539,-0.9052742076050118,-0.06982079713940108,25.165924357313187,526.0821359602593,145.80853614333597,8.656602227441052e-09,114.07749521686952,3.198817877787878e-07,2.307168071367085,8.435665065428455e-12,9.04610372564257e-10,2.0303422352757767,1004634.4459587913,447833.69816728967,20230811_065139A,3.1310937377272907,PER_sel,2.955006181524631
erosion_sim_v62.21_m2.69e-03g_rho0135_z45.0_abl0.012_eh109.6_er0.927_s1.91.json,62.20536983676616,60.21151615513594,0.25,2.6876274524051434e-06,103.62101530903752,108.97530041795149,98.42943553282824,106.81222722724428,1.571975839615298,3.2243197095845906,3.398457165721445,0.5077141768113402,15.052879038783985,15.471770187881322,19.108043869031327,45.019333243613666,-1.0259778569431426,0.0026625430124190236,20.7255838231944,888.2728132004964,135.2301482574595,1.2281393761685916e-08,109.58649035152153,9.27172896765356e-07,1.9130024160634367,5.6565083089490586e-11,1.346534251081435e-10,0.376668975402751,1004634.4459587913,447833.69816728967,20230811_074456A,2.9986808975363317,PER_sel,3.4712100691365215
