solution_id,shower_code,vel_init_norot,vel_avg_norot,duration,mass,peak_mag_height,begin_height,end_height,height_knee_vel,peak_abs_mag,beg_abs_mag,end_abs_mag,F,trail_len,acceleration,decel_after_knee_vel,zenith_angle,kurtosis,skew,kc,Dynamic_pressure_peak_abs_mag,rho,sigma,erosion_height_start,erosion_coeff,erosion_mass_index,erosion_mass_min,erosion_mass_max,erosion_range,erosion_energy_per_unit_cross_section,erosion_energy_per_unit_mass
erosion_sim_v64.49_m3.11e-04g_rho0628_z52.1_abl0.042_eh117.9_er0.348_s1.63.json,sim_PER,64.49245701580584,64.25468396365193,0.15625,3.1134518298790933e-07,111.38873864061516,115.02977157037205,108.9696483136027,109.79043482905708,3.988405011900925,5.066962252174458,4.4498669103780255,0.6008182961773497,10.039794369320614,1.7954201760008968,5.981077086330643,52.12158306974192,-1.0248303255157944,0.03866951514972638,25.600089496133876,262.6094891166684,628.4999997352036,4.188729838383602e-08,117.86710851716325,3.480315106243519e-07,1.6309752525216137,3.26463390113001e-11,5.203597641748936e-11,0.2024692220135531,1004634.4459587913,447833.69816728967
erosion_sim_v64.51_m8.45e-04g_rho0230_z26.3_abl0.021_eh110.4_er0.577_s2.05.json,sim_PER,64.51490035557843,63.393342028202426,0.15625,8.454308191927944e-07,105.65890495491709,109.24409360131685,100.3908712727805,106.658240555585,2.4311746922789164,3.516702576965595,5.142853843122222,0.40495861431647523,9.905209691906629,18.169456812855064,25.038335815353932,26.255864015313165,-1.0937445013206495,-0.010068021611652517,19.80304097428896,680.7581728541785,230.10078025509463,2.125193612130602e-08,110.37105797517457,5.773172053592424e-07,2.0471961990099516,5.223465007840404e-11,6.514150598029869e-11,0.09589910492580067,1004634.4459587913,447833.69816728967
erosion_sim_v64.52_m8.92e-04g_rho0247_z67.3_abl0.016_eh107.5_er0.090_s2.19.json,sim_PER,64.51673110111183,63.480555683300025,0.25,8.915048397011239e-07,105.02684409498092,107.17383397577456,101.50101024705421,105.56906592141272,3.415693896110688,5.060265995027278,4.698432363925642,0.378469344979621,15.870138920825006,5.613222185666944,6.722805496558934,67.3446423611469,-0.9490250277022168,0.17433432943214905,17.731854005819457,762.0719352764783,247.72357544816614,1.5602382292205428e-08,107.52146972649088,9.046492552197282e-08,2.1900167643975803,4.938125069660597e-11,1.3488619701971452e-09,1.436405425080455,1004634.4459587913,447833.69816728967
erosion_sim_v64.64_m5.06e-04g_rho0673_z38.6_abl0.013_eh114.1_er0.349_s1.72.json,sim_PER,64.63745808173081,63.90095012507035,0.25,5.064748078836766e-07,104.79015668720216,111.03861747358789,98.65843110069594,106.03539326140337,3.3866131002458375,4.983177649110701,4.761673161983783,0.5047145978405915,15.975237531267588,7.695162794064351,12.48214659386508,38.59447518923076,-0.8494804115022268,0.057508060853635704,21.53554266283713,785.530271001906,673.1879275428977,1.2673123349477496e-08,114.11087730984035,3.4867868943360943e-07,1.7206369911406794,9.002949108306689e-12,4.0047570974159014e-10,1.6481913845531864,1004634.4459587913,447833.69816728967
erosion_sim_v64.65_m6.82e-04g_rho0352_z26.3_abl0.019_eh107.5_er0.692_s2.23.json,sim_PER,64.65235921490718,63.79819676300677,0.15625,6.815650042407867e-07,105.0291084438401,106.82689386692968,97.90114260062359,103.37587031246895,2.6995238264587575,3.7851893000000145,4.70190334393761,0.2014155861452309,9.968468244219808,6.8750973774379585,9.571851308759232,26.32681194539254,-0.9377663256557214,0.16314693723310278,17.316286132878076,781.088207999158,352.0021012980427,1.9336393533032114e-08,107.46916784828136,6.9153923634627e-07,2.228349345187901,2.3150633410829622e-11,2.3983271421921275e-09,2.015345544456851,1004634.4459587913,447833.69816728967
erosion_sim_v64.66_m7.28e-04g_rho0681_z53.1_abl0.037_eh111.7_er0.570_s1.97.json,sim_PER,64.65866047551795,64.37265417079749,0.125,7.281312622319395e-07,108.37706937452016,110.75261053615597,106.01365230488766,107.33414663429022,2.830374475721404,3.8422614288920487,3.7174181340549994,0.5012791938029025,8.046581771349686,3.9900970319254885,10.441802190641974,53.06765772455291,-1.0494703414399138,0.14355156085752488,21.238817867826867,436.5621140347088,681.1448572110324,3.727880561297973e-08,111.65196548392223,5.69921201097684e-07,1.968943508238481,3.512682525914027e-11,5.289102556334565e-11,0.17774308782531456,1004634.4459587913,447833.69816728967
erosion_sim_v64.67_m8.58e-03g_rho0814_z38.2_abl0.050_eh109.2_er0.961_s1.56.json,sim_PER,64.67427893387556,64.42071093096399,0.25,8.58022457667043e-06,105.42284389791624,108.57480758884464,96.02486821685892,101.5216278124447,0.4365029798056603,2.944543993103604,3.2359329970207487,0.25115369863573117,16.105177732740998,3.361419237998737,7.016010526962346,38.185806909891234,-1.0263106682655339,0.13759358605715008,19.053122002583237,726.6742960170229,814.9920243632279,4.979838837618341e-08,109.20310762049485,9.608639589163748e-07,1.5634898129507424,6.214413477115025e-12,3.826994843371265e-08,3.7894577312995663,1004634.4459587913,447833.69816728967
erosion_sim_v64.81_m1.48e-03g_rho0157_z30.8_abl0.044_eh112.9_er0.305_s1.54.json,sim_PER,64.80786763968581,64.34809328408396,0.21875,1.4843833764416834e-06,108.5297246758137,111.98353534602512,99.95389555071796,105.63162909288444,2.6167043622604154,4.093657770711063,6.0,0.2871084029929789,14.076145405893367,3.8470112901789024,7.164194926900077,30.835424436689284,-1.1167323332138983,-0.016762338061178765,22.394417366260242,423.9851991133971,157.53961795024483,4.390318706233178e-08,112.88515946518545,3.048067539280791e-07,1.5375935116494133,7.772549041130038e-11,3.34436425605493e-09,1.6337501022089729,1004634.4459587913,447833.69816728967
erosion_sim_v64.93_m2.73e-03g_rho0931_z52.6_abl0.016_eh118.9_er0.500_s1.52.json,sim_PER,64.92655341067454,64.2823500771988,0.5312500000000002,2.725178617974711e-06,101.0680822094078,115.5206359035457,95.20772437354158,105.66854962526563,2.3811022687413326,4.897957581711803,4.589801114063796,0.7114959208476876,34.149998478511876,4.549098154366277,10.122729282589875,52.61591240269615,-0.9237320274044785,-0.12836867004565686,25.871724678201275,1616.0578863718815,931.659817112077,1.589826076358996e-08,118.93239384684803,5.003523015643048e-07,1.5215079826601647,1.138046108097198e-11,6.2205765089221196e-09,2.7376707780664535,1004634.4459587913,447833.69816728967
erosion_sim_v65.00_m1.45e-03g_rho0345_z31.5_abl0.021_eh119.4_er0.844_s2.31.json,sim_PER,64.99627986336793,64.65471023591817,0.34375,1.4496599931964556e-06,102.72280541885289,114.75906191337384,95.92300334040978,104.84895927694782,2.555243864430555,4.028830201643225,4.675051665892999,0.6390007998699335,22.225056643596872,3.4844675526755005,7.53083320069539,31.52577261489918,-0.9325527057539444,-0.16173931996543978,25.075073828847323,1163.5770082598863,345.86288315906967,2.1234747737179186e-08,119.40692917127167,8.437941388982082e-07,2.31431789082899,9.172368570817245e-11,4.2365920059557214e-08,2.664535144860219,1004634.4459587913,447833.69816728967
